Resolution,ChrNr,Sample1,Sample2,Q
500000,1,HFFc6,A549,0.5291299164946419
500000,1,HFFc6,LR2228,0.7847965482273458
500000,1,A549,LR2228,0.6665063707127478
500000,Y,HFFc6,A549,0.6636463591256107
500000,Y,HFFc6,LR2228,0.485774704607142
500000,Y,A549,LR2228,0.1493473337356729
250000,1,HFFc6,A549,0.48160467076665536
250000,1,HFFc6,LR2228,0.7756232941736877
250000,1,A549,LR2228,0.6696785255980403
250000,Y,HFFc6,A549,0.5908443927307341
250000,Y,HFFc6,LR2228,0.6314134949507998
250000,Y,A549,LR2228,0.3393454113860673
